path,species,count,genus
valid/TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,165,WARBLER
valid/TREE SWALLOW/3.jpg,TREE SWALLOW,181,SWALLOW
valid/TREE SWALLOW/1.jpg,TREE SWALLOW,181,SWALLOW
valid/TREE SWALLOW/4.jpg,TREE SWALLOW,181,SWALLOW
valid/TREE SWALLOW/5.jpg,TREE SWALLOW,181,SWALLOW
valid/TREE SWALLOW/2.jpg,TREE SWALLOW,181,SWALLOW
valid/TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
valid/TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
valid/TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
valid/TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
valid/TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,139,BLACKBIRD
valid/TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,154,KINGBIRD
valid/TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,154,KINGBIRD
valid/TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,154,KINGBIRD
valid/TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,154,KINGBIRD
valid/TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,154,KINGBIRD
valid/TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,137,SWAN
valid/TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,137,SWAN
valid/TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,137,SWAN
valid/TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,137,SWAN
valid/TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,137,SWAN
valid/TURKEY VULTURE/4.jpg,TURKEY VULTURE,163,VULTURE
valid/TURKEY VULTURE/5.jpg,TURKEY VULTURE,163,VULTURE
valid/TURKEY VULTURE/1.jpg,TURKEY VULTURE,163,VULTURE
valid/TURKEY VULTURE/2.jpg,TURKEY VULTURE,163,VULTURE
valid/TURKEY VULTURE/3.jpg,TURKEY VULTURE,163,VULTURE
valid/TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,156,MOTMOT
valid/TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,156,MOTMOT
valid/TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,156,MOTMOT
valid/TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,156,MOTMOT
valid/TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,156,MOTMOT
valid/UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,155,BIRD
valid/UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,155,BIRD
valid/UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,155,BIRD
valid/UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,155,BIRD
valid/UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,155,BIRD
valid/VARIED THRUSH/1.jpg,VARIED THRUSH,193,THRUSH
valid/VARIED THRUSH/2.jpg,VARIED THRUSH,193,THRUSH
valid/VARIED THRUSH/3.jpg,VARIED THRUSH,193,THRUSH
valid/VARIED THRUSH/5.jpg,VARIED THRUSH,193,THRUSH
valid/VARIED THRUSH/4.jpg,VARIED THRUSH,193,THRUSH
valid/VEERY/1.jpg,VEERY,190,VEERY
valid/VEERY/3.jpg,VEERY,190,VEERY
valid/VEERY/2.jpg,VEERY,190,VEERY
valid/VEERY/5.jpg,VEERY,190,VEERY
valid/VEERY/4.jpg,VEERY,190,VEERY
valid/VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
valid/VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
valid/VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
valid/VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
valid/VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,152,TROUPIAL
valid/VERDIN/4.jpg,VERDIN,182,VERDIN
valid/VERDIN/3.jpg,VERDIN,182,VERDIN
valid/VERDIN/5.jpg,VERDIN,182,VERDIN
valid/VERDIN/1.jpg,VERDIN,182,VERDIN
valid/VERDIN/2.jpg,VERDIN,182,VERDIN
valid/VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,155,FLYCATHER
valid/VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,155,FLYCATHER
valid/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,155,FLYCATHER
valid/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,155,FLYCATHER
valid/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,155,FLYCATHER
valid/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
valid/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
valid/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
valid/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
valid/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
valid/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,201,STARLING
valid/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,201,STARLING
valid/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,201,STARLING
valid/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,201,STARLING
valid/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,201,STARLING
valid/VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,175,CUCKOO
valid/VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,175,CUCKOO
valid/VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,175,CUCKOO
valid/VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,175,CUCKOO
valid/VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,175,CUCKOO
valid/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
valid/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
valid/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
valid/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
valid/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
valid/VIOLET TURACO/5.jpg,VIOLET TURACO,162,TURACO
valid/VIOLET TURACO/1.jpg,VIOLET TURACO,162,TURACO
valid/VIOLET TURACO/3.jpg,VIOLET TURACO,162,TURACO
valid/VIOLET TURACO/4.jpg,VIOLET TURACO,162,TURACO
valid/VIOLET TURACO/2.jpg,VIOLET TURACO,162,TURACO
valid/VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,163,HORNBILL
valid/VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,163,HORNBILL
valid/VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,163,HORNBILL
valid/VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,163,HORNBILL
valid/VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,163,HORNBILL
valid/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
valid/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
valid/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
valid/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
valid/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
valid/WALL CREAPER/2.jpg,WALL CREAPER,172,CREAPER
valid/WALL CREAPER/1.jpg,WALL CREAPER,172,CREAPER
valid/WALL CREAPER/4.jpg,WALL CREAPER,172,CREAPER
valid/WALL CREAPER/5.jpg,WALL CREAPER,172,CREAPER
valid/WALL CREAPER/3.jpg,WALL CREAPER,172,CREAPER
valid/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,138,CURASSOW
valid/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,138,CURASSOW
valid/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,138,CURASSOW
valid/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,138,CURASSOW
valid/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,138,CURASSOW
valid/WATTLED LAPWING/2.jpg,WATTLED LAPWING,142,LAPWING
valid/WATTLED LAPWING/1.jpg,WATTLED LAPWING,142,LAPWING
valid/WATTLED LAPWING/4.jpg,WATTLED LAPWING,142,LAPWING
valid/WATTLED LAPWING/5.jpg,WATTLED LAPWING,142,LAPWING
valid/WATTLED LAPWING/3.jpg,WATTLED LAPWING,142,LAPWING
valid/WHIMBREL/1.jpg,WHIMBREL,138,WHIMBREL
valid/WHIMBREL/4.jpg,WHIMBREL,138,WHIMBREL
valid/WHIMBREL/2.jpg,WHIMBREL,138,WHIMBREL
valid/WHIMBREL/5.jpg,WHIMBREL,138,WHIMBREL
valid/WHIMBREL/3.jpg,WHIMBREL,138,WHIMBREL
valid/WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
valid/WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
valid/WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
valid/WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
valid/WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
valid/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,154,CRAKE
valid/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,154,CRAKE
valid/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,154,CRAKE
valid/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,154,CRAKE
valid/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,154,CRAKE
valid/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,153,TURACO
valid/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,153,TURACO
valid/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,153,TURACO
valid/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,153,TURACO
valid/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,153,TURACO
valid/WHITE CRESTED HORNBILL/2.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
valid/WHITE CRESTED HORNBILL/4.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
valid/WHITE CRESTED HORNBILL/1.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
valid/WHITE CRESTED HORNBILL/3.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
valid/WHITE CRESTED HORNBILL/5.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
valid/WHITE EARED HUMMINGBIRD/3.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
valid/WHITE EARED HUMMINGBIRD/1.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
valid/WHITE EARED HUMMINGBIRD/2.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
valid/WHITE EARED HUMMINGBIRD/5.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
valid/WHITE EARED HUMMINGBIRD/4.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
valid/WHITE NECKED RAVEN/2.jpg,WHITE NECKED RAVEN,160,RAVEN
valid/WHITE NECKED RAVEN/1.jpg,WHITE NECKED RAVEN,160,RAVEN
valid/WHITE NECKED RAVEN/3.jpg,WHITE NECKED RAVEN,160,RAVEN
valid/WHITE NECKED RAVEN/4.jpg,WHITE NECKED RAVEN,160,RAVEN
valid/WHITE NECKED RAVEN/5.jpg,WHITE NECKED RAVEN,160,RAVEN
valid/WHITE TAILED TROPIC/5.jpg,WHITE TAILED TROPIC,175,TROPIC
valid/WHITE TAILED TROPIC/4.jpg,WHITE TAILED TROPIC,175,TROPIC
valid/WHITE TAILED TROPIC/2.jpg,WHITE TAILED TROPIC,175,TROPIC
valid/WHITE TAILED TROPIC/1.jpg,WHITE TAILED TROPIC,175,TROPIC
valid/WHITE TAILED TROPIC/3.jpg,WHITE TAILED TROPIC,175,TROPIC
valid/WHITE THROATED BEE EATER/1.jpg,WHITE THROATED BEE EATER,164,EATER
valid/WHITE THROATED BEE EATER/2.jpg,WHITE THROATED BEE EATER,164,EATER
valid/WHITE THROATED BEE EATER/5.jpg,WHITE THROATED BEE EATER,164,EATER
valid/WHITE THROATED BEE EATER/3.jpg,WHITE THROATED BEE EATER,164,EATER
valid/WHITE THROATED BEE EATER/4.jpg,WHITE THROATED BEE EATER,164,EATER
valid/WILD TURKEY/5.jpg,WILD TURKEY,153,TURKEY
valid/WILD TURKEY/4.jpg,WILD TURKEY,153,TURKEY
valid/WILD TURKEY/3.jpg,WILD TURKEY,153,TURKEY
valid/WILD TURKEY/1.jpg,WILD TURKEY,153,TURKEY
valid/WILD TURKEY/2.jpg,WILD TURKEY,153,TURKEY
valid/WILLOW PTARMIGAN/3.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
valid/WILLOW PTARMIGAN/2.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
valid/WILLOW PTARMIGAN/5.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
valid/WILLOW PTARMIGAN/1.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
valid/WILLOW PTARMIGAN/4.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
valid/WILSONS BIRD OF PARADISE/3.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
valid/WILSONS BIRD OF PARADISE/1.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
valid/WILSONS BIRD OF PARADISE/2.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
valid/WILSONS BIRD OF PARADISE/5.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
valid/WILSONS BIRD OF PARADISE/4.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
valid/WOOD DUCK/4.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/3.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/2.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/5.jpg,WOOD DUCK,214,DUCK
valid/WOOD DUCK/1.jpg,WOOD DUCK,214,DUCK
valid/WOOD THRUSH/3.jpg,WOOD THRUSH,211,THRUSH
valid/WOOD THRUSH/1.jpg,WOOD THRUSH,211,THRUSH
valid/WOOD THRUSH/4.jpg,WOOD THRUSH,211,THRUSH
valid/WOOD THRUSH/5.jpg,WOOD THRUSH,211,THRUSH
valid/WOOD THRUSH/2.jpg,WOOD THRUSH,211,THRUSH
valid/WOODLAND KINGFISHER/1.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/3.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/2.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/4.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WOODLAND KINGFISHER/5.jpg,WOODLAND KINGFISHER,194,KINGFISHER
valid/WRENTIT/3.jpg,WRENTIT,193,WRENTIT
valid/WRENTIT/2.jpg,WRENTIT,193,WRENTIT
valid/WRENTIT/4.jpg,WRENTIT,193,WRENTIT
valid/WRENTIT/5.jpg,WRENTIT,193,WRENTIT
valid/WRENTIT/1.jpg,WRENTIT,193,WRENTIT
valid/YELLOW BELLIED FLOWERPECKER/1.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
valid/YELLOW BELLIED FLOWERPECKER/2.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
valid/YELLOW BELLIED FLOWERPECKER/5.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
valid/YELLOW BELLIED FLOWERPECKER/3.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
valid/YELLOW BELLIED FLOWERPECKER/4.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
valid/YELLOW CACIQUE/3.jpg,YELLOW CACIQUE,155,CACIQUE
valid/YELLOW CACIQUE/1.jpg,YELLOW CACIQUE,155,CACIQUE
valid/YELLOW CACIQUE/4.jpg,YELLOW CACIQUE,155,CACIQUE
valid/YELLOW CACIQUE/5.jpg,YELLOW CACIQUE,155,CACIQUE
valid/YELLOW CACIQUE/2.jpg,YELLOW CACIQUE,155,CACIQUE
valid/YELLOW HEADED BLACKBIRD/4.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
valid/YELLOW HEADED BLACKBIRD/2.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
valid/YELLOW HEADED BLACKBIRD/5.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
valid/YELLOW HEADED BLACKBIRD/1.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
valid/YELLOW HEADED BLACKBIRD/3.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
valid/ZEBRA DOVE/1.jpg,ZEBRA DOVE,170,DOVE
valid/ZEBRA DOVE/3.jpg,ZEBRA DOVE,170,DOVE
valid/ZEBRA DOVE/4.jpg,ZEBRA DOVE,170,DOVE
valid/ZEBRA DOVE/5.jpg,ZEBRA DOVE,170,DOVE
valid/ZEBRA DOVE/2.jpg,ZEBRA DOVE,170,DOVE
valid/YELLOW BREASTED CHAT/3.jpg,YELLOW BREASTED CHAT,202,CHAT
valid/YELLOW BREASTED CHAT/2.jpg,YELLOW BREASTED CHAT,202,CHAT
valid/YELLOW BREASTED CHAT/1.jpg,YELLOW BREASTED CHAT,202,CHAT
valid/YELLOW BREASTED CHAT/4.jpg,YELLOW BREASTED CHAT,202,CHAT
valid/YELLOW BREASTED CHAT/5.jpg,YELLOW BREASTED CHAT,202,CHAT
valid/RED CROSSBILL/5.jpg,RED CROSSBILL,191,CROSSBILL
valid/RED CROSSBILL/2.jpg,RED CROSSBILL,191,CROSSBILL
valid/RED CROSSBILL/4.jpg,RED CROSSBILL,191,CROSSBILL
valid/RED CROSSBILL/3.jpg,RED CROSSBILL,191,CROSSBILL
valid/RED CROSSBILL/1.jpg,RED CROSSBILL,191,CROSSBILL
valid/AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,193,DIPPER
valid/AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,193,DIPPER
valid/AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,193,DIPPER
valid/AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,193,DIPPER
valid/AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,193,DIPPER
valid/BLUE THROATED PIPING GUAN/3.jpg,BLUE THROATED PIPING GUAN,198,GUAN
valid/BLUE THROATED PIPING GUAN/4.jpg,BLUE THROATED PIPING GUAN,198,GUAN
valid/BLUE THROATED PIPING GUAN/1.jpg,BLUE THROATED PIPING GUAN,198,GUAN
valid/BLUE THROATED PIPING GUAN/2.jpg,BLUE THROATED PIPING GUAN,198,GUAN
valid/BLUE THROATED PIPING GUAN/5.jpg,BLUE THROATED PIPING GUAN,198,GUAN
valid/OILBIRD/2.jpg,OILBIRD,182,OILBIRD
valid/OILBIRD/5.jpg,OILBIRD,182,OILBIRD
valid/OILBIRD/3.jpg,OILBIRD,182,OILBIRD
valid/OILBIRD/1.jpg,OILBIRD,182,OILBIRD
valid/OILBIRD/4.jpg,OILBIRD,182,OILBIRD
valid/DUNLIN/3.jpg,DUNLIN,190,DUNLIN
valid/DUNLIN/4.jpg,DUNLIN,190,DUNLIN
valid/DUNLIN/1.jpg,DUNLIN,190,DUNLIN
valid/DUNLIN/2.jpg,DUNLIN,190,DUNLIN
valid/DUNLIN/5.jpg,DUNLIN,190,DUNLIN
valid/SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
valid/SNOWY SHEATHBILL/4.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
valid/SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
valid/SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
valid/SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
valid/KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,197,DUCK
valid/KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,197,DUCK
valid/GREY HEADED CHACHALACA/5.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
valid/GREY HEADED CHACHALACA/4.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
valid/GREY HEADED CHACHALACA/1.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
valid/GREY HEADED CHACHALACA/2.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
valid/GREY HEADED CHACHALACA/3.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
valid/BLACK BREASTED PUFFBIRD/3.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
valid/BLACK BREASTED PUFFBIRD/4.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
valid/BLACK BREASTED PUFFBIRD/1.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
valid/BLACK BREASTED PUFFBIRD/2.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
valid/BLACK BREASTED PUFFBIRD/5.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
