path,species,count,genus
test/VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,155,FLYCATHER
test/VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,155,FLYCATHER
test/VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,155,FLYCATHER
test/VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
test/VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
test/VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
test/VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
test/VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,151,PIGEON
test/VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,201,STARLING
test/VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,201,STARLING
test/VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,201,STARLING
test/VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,201,STARLING
test/VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,201,STARLING
test/VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,175,CUCKOO
test/VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,175,CUCKOO
test/VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,175,CUCKOO
test/VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,175,CUCKOO
test/VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,175,CUCKOO
test/VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
test/VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
test/VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
test/VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
test/VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,201,SWALLOW
test/VIOLET TURACO/5.jpg,VIOLET TURACO,162,TURACO
test/VIOLET TURACO/1.jpg,VIOLET TURACO,162,TURACO
test/VIOLET TURACO/3.jpg,VIOLET TURACO,162,TURACO
test/VIOLET TURACO/4.jpg,VIOLET TURACO,162,TURACO
test/VIOLET TURACO/2.jpg,VIOLET TURACO,162,TURACO
test/VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,163,HORNBILL
test/VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,163,HORNBILL
test/VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,163,HORNBILL
test/VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,163,HORNBILL
test/VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,163,HORNBILL
test/VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
test/VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
test/VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
test/VULTURINE GUINEAFOWL/1.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
test/VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,169,GUINEAFOWL
test/WALL CREAPER/2.jpg,WALL CREAPER,172,CREAPER
test/WALL CREAPER/1.jpg,WALL CREAPER,172,CREAPER
test/WALL CREAPER/4.jpg,WALL CREAPER,172,CREAPER
test/WALL CREAPER/5.jpg,WALL CREAPER,172,CREAPER
test/WALL CREAPER/3.jpg,WALL CREAPER,172,CREAPER
test/WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,138,CURASSOW
test/WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,138,CURASSOW
test/WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,138,CURASSOW
test/WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,138,CURASSOW
test/WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,138,CURASSOW
test/WATTLED LAPWING/2.jpg,WATTLED LAPWING,142,LAPWING
test/WATTLED LAPWING/1.jpg,WATTLED LAPWING,142,LAPWING
test/WATTLED LAPWING/4.jpg,WATTLED LAPWING,142,LAPWING
test/WATTLED LAPWING/5.jpg,WATTLED LAPWING,142,LAPWING
test/WATTLED LAPWING/3.jpg,WATTLED LAPWING,142,LAPWING
test/WHIMBREL/1.jpg,WHIMBREL,138,WHIMBREL
test/WHIMBREL/4.jpg,WHIMBREL,138,WHIMBREL
test/WHIMBREL/2.jpg,WHIMBREL,138,WHIMBREL
test/WHIMBREL/5.jpg,WHIMBREL,138,WHIMBREL
test/WHIMBREL/3.jpg,WHIMBREL,138,WHIMBREL
test/WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
test/WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
test/WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
test/WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
test/WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,161,WATERHEN
test/WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,154,CRAKE
test/WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,154,CRAKE
test/WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,154,CRAKE
test/WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,154,CRAKE
test/WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,154,CRAKE
test/WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,153,TURACO
test/WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,153,TURACO
test/WHITE CHEEKED TURACO/4.jpg,WHITE CHEEKED TURACO,153,TURACO
test/WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,153,TURACO
test/WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,153,TURACO
test/WHITE CRESTED HORNBILL/2.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
test/WHITE CRESTED HORNBILL/4.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
test/WHITE CRESTED HORNBILL/1.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
test/WHITE CRESTED HORNBILL/3.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
test/WHITE CRESTED HORNBILL/5.jpg,WHITE CRESTED HORNBILL,159,HORNBILL
test/WHITE EARED HUMMINGBIRD/3.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
test/WHITE EARED HUMMINGBIRD/1.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
test/WHITE EARED HUMMINGBIRD/2.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
test/WHITE EARED HUMMINGBIRD/5.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
test/WHITE EARED HUMMINGBIRD/4.jpg,WHITE EARED HUMMINGBIRD,176,HUMMINGBIRD
test/WHITE NECKED RAVEN/2.jpg,WHITE NECKED RAVEN,160,RAVEN
test/WHITE NECKED RAVEN/1.jpg,WHITE NECKED RAVEN,160,RAVEN
test/WHITE NECKED RAVEN/3.jpg,WHITE NECKED RAVEN,160,RAVEN
test/WHITE NECKED RAVEN/4.jpg,WHITE NECKED RAVEN,160,RAVEN
test/WHITE NECKED RAVEN/5.jpg,WHITE NECKED RAVEN,160,RAVEN
test/WHITE TAILED TROPIC/5.jpg,WHITE TAILED TROPIC,175,TROPIC
test/WHITE TAILED TROPIC/4.jpg,WHITE TAILED TROPIC,175,TROPIC
test/WHITE TAILED TROPIC/2.jpg,WHITE TAILED TROPIC,175,TROPIC
test/WHITE TAILED TROPIC/1.jpg,WHITE TAILED TROPIC,175,TROPIC
test/WHITE TAILED TROPIC/3.jpg,WHITE TAILED TROPIC,175,TROPIC
test/WHITE THROATED BEE EATER/1.jpg,WHITE THROATED BEE EATER,164,EATER
test/WHITE THROATED BEE EATER/2.jpg,WHITE THROATED BEE EATER,164,EATER
test/WHITE THROATED BEE EATER/5.jpg,WHITE THROATED BEE EATER,164,EATER
test/WHITE THROATED BEE EATER/3.jpg,WHITE THROATED BEE EATER,164,EATER
test/WHITE THROATED BEE EATER/4.jpg,WHITE THROATED BEE EATER,164,EATER
test/WILD TURKEY/5.jpg,WILD TURKEY,153,TURKEY
test/WILD TURKEY/4.jpg,WILD TURKEY,153,TURKEY
test/WILD TURKEY/3.jpg,WILD TURKEY,153,TURKEY
test/WILD TURKEY/1.jpg,WILD TURKEY,153,TURKEY
test/WILD TURKEY/2.jpg,WILD TURKEY,153,TURKEY
test/WILLOW PTARMIGAN/3.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
test/WILLOW PTARMIGAN/2.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
test/WILLOW PTARMIGAN/5.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
test/WILLOW PTARMIGAN/1.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
test/WILLOW PTARMIGAN/4.jpg,WILLOW PTARMIGAN,195,PTARMIGAN
test/WILSONS BIRD OF PARADISE/3.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
test/WILSONS BIRD OF PARADISE/1.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
test/WILSONS BIRD OF PARADISE/2.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
test/WILSONS BIRD OF PARADISE/5.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
test/WILSONS BIRD OF PARADISE/4.jpg,WILSONS BIRD OF PARADISE,155,PARADISE
test/WOOD DUCK/4.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/3.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/2.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/5.jpg,WOOD DUCK,214,DUCK
test/WOOD DUCK/1.jpg,WOOD DUCK,214,DUCK
test/WOOD THRUSH/3.jpg,WOOD THRUSH,211,THRUSH
test/WOOD THRUSH/1.jpg,WOOD THRUSH,211,THRUSH
test/WOOD THRUSH/4.jpg,WOOD THRUSH,211,THRUSH
test/WOOD THRUSH/5.jpg,WOOD THRUSH,211,THRUSH
test/WOOD THRUSH/2.jpg,WOOD THRUSH,211,THRUSH
test/WOODLAND KINGFISHER/1.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/3.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/2.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/4.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WOODLAND KINGFISHER/5.jpg,WOODLAND KINGFISHER,194,KINGFISHER
test/WRENTIT/3.jpg,WRENTIT,193,WRENTIT
test/WRENTIT/2.jpg,WRENTIT,193,WRENTIT
test/WRENTIT/4.jpg,WRENTIT,193,WRENTIT
test/WRENTIT/5.jpg,WRENTIT,193,WRENTIT
test/WRENTIT/1.jpg,WRENTIT,193,WRENTIT
test/YELLOW BELLIED FLOWERPECKER/1.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
test/YELLOW BELLIED FLOWERPECKER/2.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
test/YELLOW BELLIED FLOWERPECKER/5.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
test/YELLOW BELLIED FLOWERPECKER/3.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
test/YELLOW BELLIED FLOWERPECKER/4.jpg,YELLOW BELLIED FLOWERPECKER,154,FLOWERPECKER
test/YELLOW CACIQUE/3.jpg,YELLOW CACIQUE,155,CACIQUE
test/YELLOW CACIQUE/1.jpg,YELLOW CACIQUE,155,CACIQUE
test/YELLOW CACIQUE/4.jpg,YELLOW CACIQUE,155,CACIQUE
test/YELLOW CACIQUE/5.jpg,YELLOW CACIQUE,155,CACIQUE
test/YELLOW CACIQUE/2.jpg,YELLOW CACIQUE,155,CACIQUE
test/YELLOW HEADED BLACKBIRD/4.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
test/YELLOW HEADED BLACKBIRD/2.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
test/YELLOW HEADED BLACKBIRD/5.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
test/YELLOW HEADED BLACKBIRD/1.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
test/YELLOW HEADED BLACKBIRD/3.jpg,YELLOW HEADED BLACKBIRD,159,BLACKBIRD
test/ZEBRA DOVE/1.jpg,ZEBRA DOVE,170,DOVE
test/ZEBRA DOVE/3.jpg,ZEBRA DOVE,170,DOVE
test/ZEBRA DOVE/4.jpg,ZEBRA DOVE,170,DOVE
test/ZEBRA DOVE/5.jpg,ZEBRA DOVE,170,DOVE
test/ZEBRA DOVE/2.jpg,ZEBRA DOVE,170,DOVE
test/YELLOW BREASTED CHAT/3.jpg,YELLOW BREASTED CHAT,202,CHAT
test/YELLOW BREASTED CHAT/2.jpg,YELLOW BREASTED CHAT,202,CHAT
test/YELLOW BREASTED CHAT/1.jpg,YELLOW BREASTED CHAT,202,CHAT
test/YELLOW BREASTED CHAT/4.jpg,YELLOW BREASTED CHAT,202,CHAT
test/YELLOW BREASTED CHAT/5.jpg,YELLOW BREASTED CHAT,202,CHAT
test/RED CROSSBILL/5.jpg,RED CROSSBILL,191,CROSSBILL
test/RED CROSSBILL/2.jpg,RED CROSSBILL,191,CROSSBILL
test/RED CROSSBILL/4.jpg,RED CROSSBILL,191,CROSSBILL
test/RED CROSSBILL/3.jpg,RED CROSSBILL,191,CROSSBILL
test/RED CROSSBILL/1.jpg,RED CROSSBILL,191,CROSSBILL
test/AMERICAN DIPPER/4.jpg,AMERICAN DIPPER,193,DIPPER
test/AMERICAN DIPPER/5.jpg,AMERICAN DIPPER,193,DIPPER
test/AMERICAN DIPPER/1.jpg,AMERICAN DIPPER,193,DIPPER
test/AMERICAN DIPPER/2.jpg,AMERICAN DIPPER,193,DIPPER
test/AMERICAN DIPPER/3.jpg,AMERICAN DIPPER,193,DIPPER
test/BLUE THROATED PIPING GUAN/3.jpg,BLUE THROATED PIPING GUAN,198,GUAN
test/BLUE THROATED PIPING GUAN/4.jpg,BLUE THROATED PIPING GUAN,198,GUAN
test/BLUE THROATED PIPING GUAN/1.jpg,BLUE THROATED PIPING GUAN,198,GUAN
test/BLUE THROATED PIPING GUAN/2.jpg,BLUE THROATED PIPING GUAN,198,GUAN
test/BLUE THROATED PIPING GUAN/5.jpg,BLUE THROATED PIPING GUAN,198,GUAN
test/OILBIRD/2.jpg,OILBIRD,182,OILBIRD
test/OILBIRD/5.jpg,OILBIRD,182,OILBIRD
test/OILBIRD/3.jpg,OILBIRD,182,OILBIRD
test/OILBIRD/1.jpg,OILBIRD,182,OILBIRD
test/OILBIRD/4.jpg,OILBIRD,182,OILBIRD
test/DUNLIN/3.jpg,DUNLIN,190,DUNLIN
test/DUNLIN/4.jpg,DUNLIN,190,DUNLIN
test/DUNLIN/1.jpg,DUNLIN,190,DUNLIN
test/DUNLIN/2.jpg,DUNLIN,190,DUNLIN
test/DUNLIN/5.jpg,DUNLIN,190,DUNLIN
test/SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
test/SNOWY SHEATHBILL/4.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
test/SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
test/SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
test/SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL,187,SHEATHBILL
test/KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,197,DUCK
test/KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,197,DUCK
test/GREY HEADED CHACHALACA/5.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
test/GREY HEADED CHACHALACA/4.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
test/GREY HEADED CHACHALACA/1.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
test/GREY HEADED CHACHALACA/2.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
test/GREY HEADED CHACHALACA/3.jpg,GREY HEADED CHACHALACA,199,CHACHALACA
test/BLACK BREASTED PUFFBIRD/3.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
test/BLACK BREASTED PUFFBIRD/4.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
test/BLACK BREASTED PUFFBIRD/1.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
test/BLACK BREASTED PUFFBIRD/2.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
test/BLACK BREASTED PUFFBIRD/5.jpg,BLACK BREASTED PUFFBIRD,172,PUFFBIRD
